Name,Email,Project Title,Position
Apurva Sharma,ujjwaldimri123@gmail.com,E-Commerce Website,1st Position
Shruti Gupta,ishaan2310@gmail.com,Cancer Detection,3rd Position
Aparna Sharma,vedantaneogi@gmail.com,Cancer Detection,None
Karan Jatt,madhavbhatiya45@gmail.com,E-Commerce Website,2nd Position
Shiv Alok,shivalok44@gmail.com,Mine Detection,Last Position
Ankit Sharma,ankitsharma221@gmail.com,Mine Detection,3rd Position
Arijit Singh,singh.arijti@gmail.com,Home Security,Winner
Abhimanyu Singh,singhabhi1999@gmail.com,Home Automation,2nd Position
Kashish Bhardwaj,kbhardwaj22@gmail.com,Disability Assistance,2nd Position
Ashish Goel,goelashish11@outlook.com,Water Purification,Last Position
Aditya Aman,adiaman007@gmail.com,File Management System,3rd Position
Akarsh Verma,akarshverma99@gmail.com,E-Commerce Website,3rd Position
Aman Kumar,kumaraman00@gmail.com,Cancer Detection,1st Position
Ajay Kishore,akishore122@gmail.com,Mine Detection,2nd Position
Taimur Ali Khan,taimurali2020@gmail.com,Water Purification,1st Position
Omkar Nath,omkarnath2001@gmail.com,File Management System,2nd Position
Siddharth Singh,siddharth.singh2003@outlook.com,Disability Assistance,Winner
Ayush Mishra,ayushmishra43@gmail.com,Home Security,3rd Position
Aakash Bansal ,aakashbansal332@gmail.com,Home Automation,Winner
